carID,price
85247,11037.99
85418,6168.05
77908,10485.84
92033,19838.5
80872,14304.81
86635,10306.26
79420,29885.38
98251,17639.42
77158,25258.74
89969,10278.21
85928,10064.25
91375,52884.85
80568,22467.13
91041,20541.91
89322,2437.3
88057,11521.7
89486,7039.41
105977,15871.03
88167,11694.4
81115,42836.61
91486,12113.95
100782,15565.44
89320,13300.53
79784,16581.76
89096,15657.42
78264,8686.56
97581,20477.51
79576,36507.92
89259,10126.82
106745,8804.05
92013,25117.92
86678,15383.41
102324,14014.54
77632,34650.13
106887,10895.22
78950,21485.93
88191,10365.65
88247,9540.35
94345,13513.78
95349,17630.87
93901,45357.26
100074,9309.98
85164,8773.09
106172,23504.06
108479,16846.95
101908,13412.3
87385,21479.93
81494,10601.18
81977,6729.82
108330,11985.62
80073,15332.16
98716,11303.38
104170,8934.53
103992,13157.16
105540,18063.75
75987,15069.8
99496,9877.89
78765,34739.78
98564,7450.17
81895,19117.56
100955,12389.98
77153,48948.07
103888,7967.18
105921,15167.67
99660,14289.2
78579,30762.99
87023,16501.45
95879,16122.73
100433,10013.21
83011,15608.58
103255,10027.81
75978,21879.4
102295,9566.95
92099,11622.85
80985,28428.94
99556,8760.59
97124,8047.38
81386,23980.22
92818,26633.77
76413,6675.46
99585,19559.73
98093,14271.78
87527,8053.32
77911,30928.32
85090,16323.29
80843,15821.64
107096,9633.98
88042,15779.26
83948,32924.23
93242,25500.51
83677,9522.13
92864,11864.99
100323,10623.81
81042,17369.01
89663,12475.14
85381,11158.95
96699,13826.05
92422,32270.85
96880,17131.34
88530,10449.89
81438,29259.35
83484,6001.8
83637,17225.78
89092,13486.51
93732,22742.75
92925,19776.45
105183,12675.87
98369,8645.51
100868,7956.68
82430,12043.36
97604,10573.05
85474,18070.14
90978,12705.99
97258,18044.03
106720,9795.7
89418,10887.44
83154,8934.95
98671,16755.37
105356,18762.96
88880,16083.27
84275,12089.32
93184,11103.32
99811,18345.11
96995,12784.41
89700,6933.12
99390,28272.19
100504,9994.68
80427,9197.5
105125,22753.35
105652,14443.45
82706,7390.31
97831,15676.69
79865,38556.2
78586,14670.67
85926,8830.99
83961,17797.68
96313,16905.48
77556,29895.16
108155,22477.26
77590,27476.18
90192,15640.25
88094,10256.47
86737,17844.64
107509,20128.0
96960,26533.43
85495,31298.24
80902,19497.08
87998,9426.74
93672,19091.65
101245,16325.0
85802,22532.32
76378,24690.54
92576,25135.06
80096,16180.41
103064,4921.96
101782,14434.05
84729,15206.18
78010,17496.04
76995,12506.98
83407,12393.45
86858,9620.54
92623,20906.73
107680,22117.63
77324,14250.9
92312,16548.07
95266,16960.19
86907,14330.89
98403,10167.33
77236,24906.25
98098,12148.38
100392,8296.27
80696,13151.92
100083,12856.89
107500,31774.22
98415,12670.11
89111,19940.2
97813,13365.23
86818,10836.11
76368,17787.75
92461,19634.23
79280,18973.85
94481,13651.6
85233,11348.25
87051,10259.37
97596,22293.72
84911,1797.49
84923,16379.12
100105,10996.67
100360,10121.54
87548,18426.3
106839,12345.88
97625,11277.8
87757,14213.8
91686,19218.99
98789,14232.78
101190,7319.57
88070,7481.61
93252,18652.92
99741,17385.18
104820,8490.15
88169,12680.5
77198,10132.36
93558,33121.85
82381,18417.47
99874,12146.85
80727,19308.86
93762,25807.19
82928,7713.37
82083,30039.33
102681,9408.07
84592,6791.36
90373,27874.14
100741,12230.49
80833,11517.16
91415,24243.99
98086,11569.91
88138,12796.16
86387,15516.63
95134,57975.78
86392,18174.48
91440,22304.54
79877,13357.84
85439,12776.94
88629,11923.93
90541,15630.98
94365,19557.68
105625,42016.28
100340,14031.92
78761,20022.14
89066,10691.36
92418,27317.61
90530,10393.09
91595,27585.08
101516,7298.8
93518,14243.47
93676,15229.7
77432,27222.9
94585,15947.1
96358,6744.31
78159,27032.71
93872,11499.15
86968,10786.15
76425,23953.54
91431,24541.04
79862,23317.33
86839,13901.97
100378,11838.95
87028,9318.71
81612,21276.4
80822,21585.15
79272,60021.4
76037,35054.17
94336,12003.46
95900,20620.35
89645,7828.92
88068,3314.55
78067,28618.36
107703,14599.5
106822,13618.64
82155,3735.98
91564,37437.21
107241,14073.93
79829,28770.0
82574,6154.33
93529,32245.66
86196,11731.57
88887,15089.08
103822,13238.04
97431,22032.45
80655,21046.88
104352,8720.87
95983,42359.5
90231,8213.24
91426,29421.49
96804,16138.47
91789,20973.77
91063,37125.63
95672,27935.59
89669,8012.12
105177,25920.33
83317,8228.84
86083,14123.8
98558,9316.96
98497,15670.51
107910,10462.78
101650,12337.53
98157,13528.47
99234,20819.76
91943,26834.85
99237,6814.79
86413,16811.28
85589,8456.09
83028,11558.57
84633,17889.49
76000,12533.26
100519,8955.22
86940,10699.73
93162,25302.54
98061,8446.38
99205,19589.99
86507,8543.36
91613,26733.58
85308,10156.38
105270,21125.64
90212,5652.25
94127,14983.25
99422,19528.16
105583,10163.94
81264,30822.02
96205,6973.14
105242,27683.76
91770,21829.77
101725,13361.8
108296,25391.98
82556,13317.4
93282,12742.73
90749,24064.34
101708,10645.01
98952,10145.83
84008,7060.2
104420,28232.74
96406,7808.54
83723,23275.58
97143,26387.81
97025,13219.56
81322,70902.12
102314,8938.06
79427,8148.29
107605,26724.85
87036,7438.97
91115,50358.15
107095,23354.76
86726,7404.45
89311,14586.25
85612,6873.78
78297,12624.74
87140,15801.06
99815,11583.27
99814,11567.78
79285,28090.14
100846,14042.53
83155,11652.0
94858,26263.19
85781,15605.68
92914,22878.89
98443,19348.21
92134,14083.71
102425,11095.72
100338,7369.64
75995,12366.0
96586,6715.57
76467,12794.98
79386,24460.62
87549,9507.45
79953,14493.78
85516,6749.35
102251,16309.1
86747,13304.76
96255,9887.1
102580,4215.22
97573,12328.48
92803,16542.9
103185,9621.99
93477,20788.16
90488,16123.98
103256,13397.37
98259,10478.21
79168,23254.95
101416,11539.89
84088,10270.56
105807,21211.32
107132,15343.99
101505,14077.34
96102,17367.17
80342,21842.87
83221,7591.16
87186,17453.96
89162,16322.04
100282,8143.66
95292,26193.24
95878,41306.88
81326,13338.53
88518,8116.37
108243,29315.82
108026,6853.34
96751,11566.91
90571,12139.16
76767,19962.45
87910,10698.51
108470,12352.64
82634,6356.45
92666,27789.24
96690,16383.67
102493,7663.56
99491,20397.64
94959,17976.87
79015,44318.7
93400,19369.35
90577,18905.13
83608,5136.8
101527,9069.61
99227,8910.55
105333,13860.55
98720,8766.66
83359,5131.26
95498,16383.41
101019,13327.42
86045,13058.55
87546,11306.55
87526,5303.02
83304,15911.71
81244,18510.01
76248,24523.42
90107,10068.11
82584,8013.66
97783,7786.18
79048,12402.31
94531,20066.95
83872,7471.15
95726,28373.8
107362,9889.29
88562,7118.73
105680,8347.37
77859,11702.31
82802,10981.65
100220,5854.87
80149,22594.33
78826,6805.53
92081,18687.07
90008,22322.26
86319,13116.91
93624,26575.18
92325,22905.21
87857,17747.04
84996,8561.2
105536,8155.79
86209,12998.31
96095,20181.08
78426,22119.72
80287,18011.81
98154,8892.7
84049,16746.94
99005,14054.89
101228,9288.76
79488,36431.6
95378,29644.11
81740,17232.19
101394,12930.44
102736,9508.13
75993,59156.3
102322,7803.58
106248,9778.12
94377,27272.41
102281,7037.02
99028,9423.78
88725,11050.33
101290,8697.46
101436,17209.5
107395,12727.28
83696,11731.22
87319,12706.42
77845,7989.72
94163,11119.6
89778,16117.35
81251,10917.79
88855,7251.96
99680,9464.94
94593,18861.22
79028,38462.8
100784,8468.07
90856,15621.35
76836,23098.51
105944,14426.07
76844,13785.58
85377,10029.67
102613,10061.17
105832,19133.0
105173,13655.06
107270,8002.34
104605,19238.9
93776,28856.46
98145,15416.59
105384,6102.29
83797,12422.16
78439,9928.05
84850,18985.32
81348,16029.3
81586,53669.67
97554,4867.26
96691,6317.24
100073,14731.48
89195,10927.91
95919,17750.89
78872,8368.08
91100,28297.47
80008,15785.45
89155,8569.58
79002,5257.33
80103,22438.69
95722,26517.21
92248,32316.09
104759,12101.56
101435,13736.09
95367,29878.68
93611,30899.6
95610,26166.21
87950,13287.34
78095,23280.39
78646,17150.64
82091,20359.13
103774,15199.74
102660,7450.05
92256,25694.88
102733,14266.21
95698,17174.66
103008,11914.77
76310,34249.36
102230,12056.76
108434,5224.72
103325,7199.74
89871,10620.03
84888,12746.95
94838,12296.0
83744,6005.69
89112,14257.46
102043,10605.9
105254,12285.5
77814,23264.36
92390,9839.36
106879,17825.72
77049,17834.98
84476,11983.04
81372,29052.68
90236,8432.42
92132,19941.36
92240,20157.49
95286,24716.76
101750,10048.04
88817,17484.36
81131,21322.79
84244,11435.4
100801,10445.17
95844,19437.77
83870,10842.87
88723,11381.05
81243,23209.76
100385,11490.53
104717,17569.27
91235,14016.67
96520,9632.19
93381,32520.11
80691,33517.35
92000,29218.01
107035,28896.02
102138,11894.24
84605,7875.79
79297,40611.58
106336,25339.4
94253,25378.35
79716,22274.1
83444,8133.34
106618,11352.16
96175,17317.72
103007,10362.84
83413,9776.74
87204,15204.0
102288,7797.5
80637,24104.05
102156,7459.38
99444,5482.0
88292,13448.53
88382,23467.35
83149,16510.6
96173,15879.31
104005,20535.26
78097,16001.27
79949,19833.74
93089,30671.95
86142,10756.27
79736,12146.17
76052,22318.5
80534,13467.13
86998,11285.35
92690,28357.61
88656,9022.77
94395,19994.51
98447,7275.34
97701,16403.54
92140,17662.54
100562,6606.63
90947,13405.28
101174,8470.04
82150,38366.85
82220,14099.16
99327,3903.5
98695,16297.13
81373,17419.52
92571,11759.01
99568,7537.08
80774,29374.31
88548,15834.65
89214,16551.91
104968,17004.46
76079,21599.98
106643,19022.07
98760,13199.27
79377,19296.4
92075,32985.62
83689,16270.87
89321,8575.47
101772,7558.49
82498,12756.98
100293,9127.51
82360,23668.5
98921,13919.88
78949,32045.37
77501,16735.24
93322,25649.02
85827,7831.78
76428,18512.33
105249,20155.92
93940,25568.8
85259,14295.55
95570,31162.44
87993,8183.99
99558,7138.13
91277,19063.89
93825,17993.27
107121,28598.83
104959,16257.72
96364,13522.9
106601,19475.06
106375,21911.11
79619,11483.6
76473,16009.3
88184,11099.61
92530,22782.96
100669,9441.61
97656,15830.43
78071,27892.55
89316,9198.66
95061,21696.28
86189,15011.43
89553,16339.63
93106,25231.01
92968,14396.36
84025,26747.61
107972,10343.37
100646,7251.04
94107,43561.94
93865,16023.48
96199,14255.28
107397,24884.66
100882,12137.18
104739,13622.37
85360,17915.83
85630,18902.5
91862,24186.4
107207,21600.58
97162,7101.29
80025,32677.33
102082,11571.39
85267,7927.57
101929,17191.3
101500,9647.8
79709,17867.56
93972,13069.24
103035,10777.52
99214,11970.83
90020,15930.7
93078,19373.62
91474,25417.41
104931,18180.8
78728,26209.81
79185,14052.16
103871,7359.25
91303,31372.78
103205,17404.75
102796,10515.91
84381,5753.66
80694,3273.66
88412,15725.23
87437,8113.56
81938,22945.8
87557,8123.61
84227,17766.49
94972,35394.02
101329,14124.3
80069,36066.8
82432,5788.12
103399,9154.17
77538,26079.28
83684,10526.28
101430,7278.97
104322,16958.55
106856,12222.71
83084,9159.24
102179,9520.72
91752,20795.16
102244,10244.16
100903,7861.73
87128,13081.71
104654,25405.2
98265,5714.81
101764,8686.62
77753,12260.19
93483,33696.99
85586,6710.56
83436,41384.28
80395,15484.98
78652,20461.78
92985,12549.06
87343,11027.15
94390,30410.28
94485,40777.08
79564,20767.36
106104,32448.75
84557,11656.89
105524,29653.98
96622,23382.29
85389,13269.2
78029,50968.17
107904,16488.49
80526,44202.53
102233,6185.4
86058,13419.12
76614,30110.45
81334,57933.65
95043,24576.76
80400,15989.35
100114,13182.96
92049,27339.61
104070,8489.94
95487,10951.77
80402,25006.87
102682,12538.4
79747,14053.55
97331,16871.39
92573,23755.79
81827,16709.87
99721,6449.96
87560,19449.19
101447,11159.77
89027,9446.44
100905,9346.75
86467,12249.87
90523,8124.15
77588,29129.84
79946,24294.08
94096,22463.11
106481,8866.15
100694,16694.23
91176,57743.14
106878,7043.9
99871,16092.27
77534,10795.82
102006,11909.24
93356,25144.68
85788,9662.58
97108,18958.83
93129,18226.37
95168,42344.28
96578,9744.71
79570,12372.0
96604,15433.05
76367,7492.34
105065,13632.01
90635,16246.32
107221,11981.21
80375,12122.75
94421,21914.09
104009,9622.84
84804,13930.89
92074,28752.98
103678,5747.74
102350,19549.69
81690,15524.22
101817,9780.62
108275,24003.92
78030,16867.18
91570,22879.73
96746,8238.55
89748,22499.7
107889,18250.05
88402,17540.92
107789,16278.82
108061,24403.13
105143,15308.76
107488,23677.57
100812,12014.58
97830,12754.43
100664,14237.8
80071,26180.45
104550,13856.36
99466,9625.38
93777,15896.72
108105,10326.68
90322,9145.45
101860,14469.8
104129,9253.94
77381,15920.42
76946,37522.57
91556,13980.14
87190,9226.8
107647,20106.72
84177,12102.06
93266,28915.42
107341,12176.37
92693,27675.29
101292,10663.12
79651,17898.93
81654,12382.25
89688,5635.4
107423,14347.8
86626,14873.12
101633,16328.72
83827,10735.56
106678,15648.03
93756,28334.72
84185,27337.26
94867,18735.17
101062,10369.42
76567,31089.19
80522,18687.44
101932,9351.18
86016,14251.53
98609,14962.0
84081,10839.37
78446,10490.27
82074,21029.65
108374,28812.04
77895,24027.75
93416,19422.69
89357,10410.32
106786,10156.43
102766,11209.18
82233,12520.11
84115,10551.88
98073,10895.85
106198,7935.74
100335,15551.47
82169,17408.82
101191,9434.31
94584,14568.15
81980,17171.81
93574,37962.56
76934,32644.19
104181,20560.6
85205,11961.46
101304,11734.27
77927,47638.79
82028,23282.85
87191,23521.3
77713,12978.06
100414,6044.32
94287,21540.13
97941,10229.54
93702,27230.39
91433,24784.47
92420,20155.2
88433,17257.9
91656,32725.69
94313,28899.59
91218,13802.11
104418,17219.46
86375,10739.5
97556,14128.53
94514,45501.69
79165,29382.94
81780,16413.79
105424,16888.07
77427,15467.4
78626,21350.92
85465,10917.53
87616,11122.9
101667,11802.35
84226,13967.81
104737,18729.35
95041,33719.16
84070,12482.98
79071,15744.88
98688,9089.07
91104,29351.68
95301,18409.45
82795,6096.61
76606,19062.6
94708,21285.65
82934,7417.17
101243,4417.83
94629,25705.12
88235,15892.01
78913,52814.43
94480,25638.08
77005,15435.04
95511,23176.35
88879,12912.36
78396,11463.04
99977,13143.69
87602,15415.03
105439,16346.95
91094,19037.71
103575,5694.72
102840,7118.72
105367,10724.37
91884,22415.75
84572,10279.94
96544,8207.65
94082,33292.23
95510,14061.25
85718,7735.13
92527,18876.55
78855,14582.78
107521,16897.76
98876,5131.37
98440,15207.78
98714,10523.15
100643,12220.12
89570,7562.04
94168,34193.18
93299,19867.37
96033,19437.07
93742,19194.3
89946,14258.44
107741,3823.64
77268,16153.47
84848,10841.3
92323,32035.19
82181,32003.72
102252,6486.83
100240,10339.28
90422,15548.72
103145,11250.41
83333,10806.44
97103,33091.76
107379,30070.1
94694,25272.33
97339,32271.22
93104,25877.36
88194,10232.06
81954,21907.63
96391,16750.84
76563,12141.3
97630,18747.92
80201,22638.85
87854,2963.3
102312,10638.46
93848,22245.9
82542,5987.7
102300,18833.58
97229,11979.59
98907,20807.48
81238,12623.89
101377,9782.47
79109,13281.35
88044,5320.16
91950,31928.64
103403,8485.49
87611,10684.27
98169,15857.01
84352,13966.82
91787,18838.47
85668,8153.28
91287,18754.86
80289,16824.47
80647,23174.21
90612,24713.22
84941,14199.45
85955,10029.54
95019,12139.67
92685,19293.79
87156,8010.18
98300,17836.91
80737,23115.75
92849,25708.42
87490,6679.51
106168,18173.14
87014,18090.6
95822,18985.58
76797,13864.37
88416,19837.0
99974,9654.48
79248,9905.54
93969,43385.17
104746,23028.21
101092,19762.15
104076,18623.89
99087,7864.97
93808,24949.74
80849,30922.53
93870,40480.26
97218,8863.53
85690,14573.37
82581,15852.75
81062,13862.42
98925,14500.61
98116,7817.01
78229,13962.81
77717,3856.88
92227,25930.49
97525,10330.26
92015,14961.3
93168,17229.42
76841,19999.89
94920,13457.72
95188,12728.19
91909,43525.26
104631,12747.48
91186,21967.48
100465,11071.08
79253,18166.78
97133,10554.13
84758,9885.63
83113,8963.33
92012,27924.26
97730,10492.75
89579,16334.57
89670,9460.21
98105,13544.16
79497,21444.2
85954,13135.91
90314,5521.12
81052,7192.76
78531,15342.91
97791,13333.86
77746,22713.06
105318,19960.01
96956,9652.76
84493,10403.13
102164,7964.05
84640,16472.31
83292,15240.78
80446,31475.22
106883,19981.6
96822,12542.2
99282,10141.08
94359,12012.31
105084,22940.19
85908,14329.48
106431,15227.2
97313,17840.38
101268,6166.91
77989,17334.24
87682,19705.45
106611,31447.27
107890,10581.51
79578,21089.05
92372,29663.24
93915,22279.94
85425,8908.22
80577,8912.89
87561,14912.51
82120,16153.97
91633,18568.85
96970,8955.7
103356,9912.54
89416,15918.96
101155,8422.9
104222,20509.45
76104,17037.72
108362,12551.91
80616,44041.07
98659,8356.53
76470,26943.84
86501,4291.04
103166,8637.68
80799,9935.69
103699,11777.67
97005,20346.44
89375,9684.94
89434,9211.31
103114,8226.9
99021,26303.34
85368,6035.49
98207,9678.47
88420,11375.64
86225,11496.13
107761,42297.46
83146,19723.85
97834,9565.82
95729,27816.85
95480,41926.48
76736,25645.35
103683,11536.42
96410,21332.81
101570,8717.65
81039,12491.66
82813,17139.47
88704,16585.64
77926,15678.25
89560,14997.86
98902,11896.45
105164,30946.83
108109,12410.95
84480,12472.31
98239,8965.43
82385,32673.49
91637,30517.17
85732,7846.3
90790,6638.11
90251,7524.47
101246,8006.92
92962,22090.46
75988,22874.25
106880,18944.13
89844,13979.84
79925,15709.27
76282,19399.65
85648,6404.52
95507,17225.3
96605,23272.82
90201,8895.57
93506,25431.26
78490,12315.15
106831,16169.19
78101,13600.06
93059,40128.34
106820,9212.29
80839,26380.12
76695,15517.57
107678,10761.12
77084,11423.67
107856,14943.67
104446,32119.92
93306,16434.23
76610,31037.07
94451,19103.98
96510,14778.19
84861,18516.88
85787,24092.25
78201,13317.03
83353,13819.81
106485,11876.76
98115,11238.61
83852,13529.14
91320,26948.27
92427,6366.22
83851,13276.29
92011,15536.55
96043,7928.74
93535,24599.9
80183,28891.26
99075,15725.04
107932,14151.05
98968,17472.6
83350,10600.16
77983,18451.83
104722,19467.47
101213,8716.05
99670,9095.31
86163,15962.48
107969,12053.1
77875,17349.43
86254,9945.29
106709,14362.59
79732,24890.77
107841,8925.27
82222,17904.64
82020,14882.14
78930,26349.0
93446,13136.58
82880,11129.41
85724,8068.83
97629,25795.24
106635,21083.54
94103,18448.9
83051,14507.3
85087,10781.48
76917,16287.94
95037,33329.99
99867,14002.47
107425,27456.64
85753,19819.62
95099,28484.81
81950,18454.39
87493,13199.88
84035,11108.7
98743,10785.43
84532,9457.44
106827,13705.62
100006,11012.01
108013,24543.84
102898,11287.17
93509,19062.18
89759,9137.12
78191,26480.87
80286,7463.03
105908,23257.64
85325,11696.36
86177,2750.17
86780,15629.7
82738,11112.84
78918,22587.05
79161,33202.99
84004,8770.84
92541,31633.69
86047,13048.42
106538,15709.25
96648,7794.4
101018,8442.91
97019,23058.18
105288,10090.89
103441,12109.92
84757,16890.3
107069,9740.76
108356,28894.48
84436,10949.67
79898,20104.36
84703,19450.67
101219,16457.39
99858,12491.24
77333,9231.29
81923,13039.46
85116,15689.9
106149,13229.93
91228,22223.25
91512,19274.32
80878,21239.1
91229,28707.24
99181,7694.53
97944,17074.45
78314,15964.72
103087,5150.34
98170,7438.09
86475,8088.18
76501,21104.15
87632,16742.7
78342,22115.01
99723,12145.04
87620,15913.03
108111,33327.61
89385,10234.86
78604,12718.87
87199,15454.86
106661,12745.52
98162,8026.51
95522,14687.82
76276,12120.86
80135,24850.98
98199,7824.91
97771,8662.39
80509,43064.92
80570,33232.63
102070,14248.09
87513,13569.27
92822,15575.52
85443,10773.25
107258,18510.76
90876,20588.56
105021,22285.55
106246,8159.66
102213,14552.03
102502,8592.54
97859,13065.93
90858,15965.34
103900,7448.18
101159,7505.55
79882,12703.89
107307,16400.47
91892,13457.52
77992,18224.16
103300,8030.82
76540,39626.34
103225,8365.74
93202,25186.64
106035,9662.94
80459,20908.31
90377,8849.56
94302,23922.52
107598,14949.26
97476,25612.26
96871,16487.54
78543,15580.34
89215,10034.97
87251,15648.71
94113,18371.82
89499,8291.29
104785,13067.9
87775,19451.83
91882,23694.06
79256,32919.65
100717,10815.08
104470,10345.24
98732,15020.71
82547,6925.89
83776,8996.82
106546,21282.82
88539,10925.68
83929,16996.01
96026,6976.43
104011,15282.43
76131,16201.31
91826,33137.42
103999,23336.87
82675,17039.28
94439,26851.43
96307,11002.92
78033,14571.69
76854,13778.03
90036,6827.37
103891,10598.5
101263,12854.04
91712,20185.21
80856,16476.07
95058,18664.42
82735,8070.76
82588,20932.22
80775,51064.96
104524,12619.14
98431,9491.79
82272,25397.47
80152,17996.85
99115,10607.02
91591,23885.17
84573,16781.1
96777,10521.92
95331,17588.0
87492,15848.4
78031,19945.63
102367,12661.32
105139,24576.81
101793,10378.0
82312,32371.66
90663,8761.59
97827,16292.61
85812,12582.1
93839,22306.7
92711,18164.27
90705,12128.6
105089,15333.89
97946,20122.83
89744,18222.91
91047,24373.15
101166,7764.98
101641,12930.93
96865,13071.24
76615,13352.12
107736,16407.77
101285,12787.48
87016,12705.07
99919,8286.35
99314,19835.4
80754,28002.45
94215,32951.01
82552,13723.07
79696,38138.62
87903,11088.8
77373,18034.8
76494,19785.23
80003,23079.34
89000,11032.85
93128,26180.92
107992,11507.89
89029,14062.06
105461,19609.03
95945,16959.88
103106,14841.84
96246,23853.44
90428,7053.42
88909,8287.66
85222,11929.03
106888,9625.59
103117,9007.27
93022,23658.5
103375,7479.59
93229,21375.38
85603,8872.95
89869,9536.79
102338,7862.53
82631,13283.78
102687,13884.46
82001,24639.71
80204,27564.24
76279,26450.09
104066,20656.05
85918,5659.64
101590,9360.64
95375,23132.9
77897,10403.66
95209,20602.6
95921,20046.06
105769,7933.69
97833,22970.55
106557,18740.77
80274,16612.08
91786,26157.91
85350,15639.56
96217,15930.9
86429,6459.55
76233,21351.77
98782,9452.84
77064,11431.88
82904,17575.81
101384,10852.01
103541,7597.21
99625,12004.63
89436,17976.14
92889,17248.29
78390,42710.06
80649,18204.87
78894,18585.66
100312,17512.67
78222,22393.93
91392,28748.48
81452,11023.51
97819,4853.68
105008,10941.25
94993,22097.55
85430,10490.81
94075,47757.14
81246,22739.85
78432,26054.16
89458,12476.9
86520,17905.64
84594,7222.18
87131,8415.5
103493,13865.26
95302,15845.57
105156,20385.44
101489,7133.03
105619,9243.38
81460,26515.48
79311,13392.7
107401,28847.67
106068,16520.46
82033,24708.42
93749,13915.0
80321,25572.31
103609,12748.45
83443,9777.52
79664,21067.98
91263,22415.4
80368,34639.01
82178,17240.78
77812,31715.68
88159,10358.93
107356,10386.18
79312,23613.2
81185,27135.51
103927,10507.84
92977,24764.67
94013,22369.59
78601,18667.05
103250,8642.01
90673,7373.72
92757,29457.75
86876,12007.84
99148,10096.07
77972,11685.56
79854,7539.74
97128,6737.75
108059,14111.15
105613,20264.16
94727,3960.93
104783,7651.24
89446,19121.78
107306,12620.0
94890,20573.64
94080,13647.22
81720,22517.65
105157,19649.69
79438,43475.76
95275,17781.1
86870,11424.76
86336,16584.77
95031,27786.66
76727,31949.53
76416,28126.04
95523,24089.96
76945,11440.38
92733,20466.9
87625,18283.74
105282,15792.36
76798,29244.78
93061,24188.97
99449,6538.88
88177,9844.53
89115,16244.01
97192,9879.42
90003,12048.22
99544,19470.74
95661,25631.05
86502,7240.18
92299,12543.67
92164,38235.59
79415,11650.79
82793,6810.58
96761,10532.09
95372,14579.3
78310,19762.77
84611,12706.68
79039,11832.58
83955,2600.67
103422,7955.63
98290,12518.09
89786,16727.38
88966,13759.79
91692,14796.1
99720,10922.87
92291,30861.67
104283,21035.58
77907,34049.54
80667,23108.55
83714,11415.67
81499,33940.23
102870,11025.77
84245,16531.24
96709,12053.31
96985,13773.82
79739,25052.39
101167,10714.68
101412,9987.51
97207,11964.96
77022,15012.28
97267,22978.97
89310,9891.62
88525,8506.39
100951,13158.84
105401,8013.11
89558,15177.46
97593,21732.05
91993,16253.4
99362,11908.32
86021,9906.34
80590,30933.54
76881,15952.96
97173,11890.14
100208,15491.79
106111,17480.83
94771,16770.67
86006,9466.89
83246,14934.82
81624,20259.42
97158,12322.68
90839,6645.57
76730,11792.35
95912,31283.54
98742,11977.16
85366,12144.42
88971,10288.0
91073,16107.68
84276,13191.07
93643,29701.47
77674,17776.78
107054,19641.8
76029,11501.25
76703,20962.68
76951,27061.14
92952,24035.84
101165,13373.8
83703,17354.33
102514,11528.86
84274,15849.99
80933,13891.32
89802,15592.95
95459,25142.71
88242,11206.54
80337,19931.31
96758,14489.1
81706,9510.67
92861,27056.78
97057,10525.34
90369,8559.23
77587,16676.33
92265,18696.96
91500,30701.25
105511,20245.63
90137,7908.05
78339,21484.26
90208,10626.36
101548,12962.95
79969,33438.05
83047,7363.14
106469,15563.78
83513,18455.39
79652,11229.9
93970,7236.2
95655,23025.38
93966,13425.96
103174,9416.66
92732,29398.66
104052,15699.72
104427,16147.27
81504,25226.62
85835,7668.37
85265,11620.76
88872,9880.7
81581,25261.65
87525,15909.16
95242,14589.7
84066,8669.09
91130,43578.21
103798,12732.94
79777,11611.72
96975,12696.76
98657,9308.8
89241,11970.88
94846,18746.93
100346,8527.42
102570,7948.24
86462,10929.71
97934,20862.74
96947,8830.93
83667,9902.1
84928,12894.01
107956,8607.97
98949,12754.03
90998,14100.33
97708,13012.92
95416,24911.95
78313,23192.04
78886,21653.42
104031,18883.09
105160,29964.48
103659,11886.66
82200,18130.11
90814,6605.82
85367,10242.37
83180,11927.95
106202,16611.13
78450,17002.26
99063,8856.13
83877,5264.73
103411,6990.88
108533,20365.1
98123,14818.39
106850,11417.45
100148,8396.37
83012,3499.47
82410,12854.7
81994,12620.19
77099,30925.16
83281,19053.22
94288,22016.42
103702,6909.54
105076,11556.58
77642,16472.41
107183,16901.99
106615,12177.74
84149,9509.83
76911,20638.8
104162,8907.74
102563,7309.07
98356,10806.72
90601,20373.07
86307,12871.49
83892,15663.86
86128,11363.28
92836,15331.6
77569,27113.2
108327,17923.62
101953,12506.19
105792,29129.64
97726,3162.86
86652,8926.4
84446,7314.36
96826,13821.53
95460,20176.51
86352,13079.32
106793,13004.84
87778,13743.64
99950,7343.26
104088,13909.55
92232,14455.8
94143,19503.2
87874,8269.5
83793,13390.58
108182,18372.52
102804,7898.13
97509,19578.6
96468,12181.51
85388,16228.0
76856,31668.24
106114,27736.95
92900,25455.51
84771,8578.88
87714,11117.49
80892,20442.92
91592,28459.03
102842,11868.02
107139,20534.45
94334,12301.61
86768,12326.49
103414,13143.17
92179,27299.63
106474,15167.91
86309,9377.68
91109,9866.82
78133,24277.82
76963,14412.35
101391,10662.22
107342,8676.79
105184,27192.92
104693,30808.37
89673,15316.69
103903,10053.89
88947,6729.87
87569,17638.94
76483,34644.51
86102,10295.7
106452,9229.18
107976,17324.07
85216,16207.46
76812,25920.2
90905,22074.73
101716,9560.48
106450,43006.39
79930,7148.64
80812,30625.03
80862,23711.8
103996,19761.07
93119,15792.7
93986,24120.47
90226,15789.92
104841,7701.88
77115,7817.33
82162,47736.25
88176,19396.61
96807,17555.46
87893,16476.8
96864,9910.98
81129,13113.13
94158,16117.72
87268,17115.41
101545,10755.17
80322,13760.84
95591,20782.91
97284,3162.95
76503,18155.41
102457,7242.57
103358,13687.57
85800,9854.66
77892,11875.06
86918,5826.76
88797,7265.1
101581,6307.21
99941,9352.51
86005,11456.01
92601,22895.32
77922,26801.62
107005,10828.6
92729,18942.57
99740,20693.05
104686,12065.42
87339,10892.33
86577,10661.34
105913,39840.39
87402,16532.69
88287,7996.53
86544,10136.08
